52.930527120;0.023651971;47653
52.954647366;0.024120246;47654
52.979007534;0.024360168;47655
53.003313990;0.024306456;47656
53.027328336;0.024014346;47657
53.051828606;0.024500270;47658
53.075312508;0.023483902;47659
53.099436870;0.024124362;47660
53.123572240;0.024135370;47661
53.147282528;0.023710288;47662
53.170804869;0.023522341;47663
53.194205062;0.023400193;47664
53.217683691;0.023478629;47665
53.241014355;0.023330664;47666
53.264701115;0.023686760;47667
53.290179440;0.025478325;47668
53.315476394;0.025296954;47669
53.340384328;0.024907934;47670
53.365320427;0.024936099;47671
53.390011747;0.024691320;47672
53.414599969;0.024588222;47673
53.438721248;0.024121279;47674
53.462101019;0.023379771;47675
53.485609772;0.023508753;47676
53.509220917;0.023611145;47677
53.532618605;0.023397688;47678
53.556985518;0.024366913;47679
53.580509879;0.023524361;47680
53.604510983;0.024001104;47681
53.628510383;0.023999400;47682
53.651401591;0.022891208;47683
53.674707285;0.023305694;47684
53.698408049;0.023700764;47685
53.721821473;0.023413424;47686
53.746403559;0.024582086;47687
53.770509795;0.024106236;47688
53.794701002;0.024191207;47689
53.819511472;0.024810470;47690
53.843610287;0.024098815;47691
53.868100342;0.024490055;47692
53.891721662;0.023621320;47693
53.914999860;0.023278198;47694
53.940323133;0.025323273;47695
53.963779088;0.023455955;47696
53.987123192;0.023344104;47697
54.010925202;0.023802010;47698
54.035671385;0.024746183;47699
54.059312093;0.023640708;47700
54.082918652;0.023606559;47701
54.106120408;0.023201756;47702
54.130524980;0.024404572;47703
54.154282160;0.023757180;47704
54.178200915;0.023918755;47705
54.201820596;0.023619681;47706
54.225321519;0.023500923;47707
54.248101289;0.022779770;47708
54.271237034;0.023135745;47709
54.297115764;0.025878730;47710
54.322701858;0.025586094;47711
54.347673646;0.024971788;47712
54.372710232;0.025036586;47713
54.396611859;0.023901627;47714
54.420570115;0.023958256;47715
54.446219719;0.025649604;47716
54.484217476;0.037997757;47717
54.508100589;0.023883113;47718
54.532101164;0.024000575;47719
54.557953786;0.025852622;47720
54.583751713;0.025797927;47721
54.608574447;0.024822734;47722
54.633706998;0.025132551;47723
54.659410599;0.025703601;47724
54.684076569;0.024665970;47725
54.707706650;0.023630081;47726
54.731216460;0.023509810;47727
54.754601350;0.023384890;47728
54.779503488;0.024902138;47729
54.804096874;0.024593386;47730
54.828501022;0.024404148;47731
54.852121926;0.023620904;47732
54.876001287;0.023879361;47733
54.899601518;0.023600231;47734
54.922973325;0.023371807;47735
54.946920026;0.023946701;47736
54.971017018;0.024096992;47737
54.994530733;0.023513715;47738
55.017402923;0.022872190;47739
55.040795836;0.023392913;47740
55.065312415;0.024516579;47741
55.089031208;0.023718793;47742
55.112912335;0.023881127;47743
55.137409641;0.024497306;47744
55.160822439;0.023412798;47745
55.184201610;0.023379171;47746
55.208101427;0.023899817;47747
55.232212215;0.024110788;47748
55.256010307;0.023798092;47749
55.280502096;0.024491789;47750
55.315820991;0.035318895;47751
55.341301225;0.025480234;47752
55.365706114;0.024404889;47753
55.390499949;0.024793835;47754
55.415299874;0.024799925;47755
55.439674434;0.024374560;47756
55.463922280;0.024247846;47757
55.488198416;0.024276136;47758
55.512401333;0.024202917;47759
55.537120688;0.024719355;47760
55.561710319;0.024589631;47761
55.584989434;0.023279115;47762
55.608979971;0.023990537;47763
55.633601478;0.024621507;47764
55.658811252;0.025209774;47765
55.684403098;0.025591846;47766
55.709018853;0.024615755;47767
55.734214079;0.025195226;47768
55.759200267;0.024986188;47769
55.784203936;0.025003669;47770
55.808311079;0.024107143;47771
55.832204226;0.023893147;47772
55.856709751;0.024505525;47773
55.881710825;0.025001074;47774
55.906701615;0.024990790;47775
55.930106291;0.023404676;47776
55.955399335;0.025293044;47777
55.979803071;0.024403736;47778
56.003817014;0.024013943;47779
56.028000432;0.024183418;47780
56.052868525;0.024868093;47781
56.076601535;0.023733010;47782
56.099620951;0.023019416;47783
56.123822274;0.024201323;47784
56.148510956;0.024688682;47785
56.173700995;0.025190039;47786
56.198814279;0.025113284;47787
56.223625417;0.024811138;47788
56.247702926;0.024077509;47789
56.271902036;0.024199110;47790
56.296601030;0.024698994;47791
56.321189023;0.024587993;47792
56.344616373;0.023427350;47793
56.369002122;0.024385749;47794
56.393097699;0.024095577;47795
56.417016712;0.023919013;47796
56.440488108;0.023471396;47797
56.463714513;0.023226405;47798
56.486715234;0.023000721;47799
56.509993861;0.023278627;47800
56.533796226;0.023802365;47801
56.557724099;0.023927873;47802
56.582823991;0.025099892;47803
56.608321836;0.025497845;47804
56.633606106;0.025284270;47805
56.659120417;0.025514311;47806
56.683522272;0.024401855;47807
56.708200195;0.024677923;47808
56.733594660;0.025394465;47809
56.758238141;0.024643481;47810
56.781283490;0.023045349;47811
56.805579603;0.024296113;47812
56.829625734;0.024046131;47813
56.852606810;0.022981076;47814
56.876803438;0.024196628;47815
56.901315128;0.024511690;47816
56.925498830;0.024183702;47817
56.949179716;0.023680886;47818
56.974322376;0.025142660;47819
56.998911274;0.024588898;47820
57.023804280;0.024893006;47821
57.048204959;0.024400679;47822
57.072219035;0.024014076;47823
57.095419851;0.023200816;47824
57.119412872;0.023993021;47825
57.142875241;0.023462369;47826
57.166508274;0.023633033;47827
57.189413874;0.022905600;47828
57.262101603;0.072687729;47829
57.285488829;0.023387226;47830
57.308941309;0.023452480;47831
57.333203529;0.024262220;47832
57.357580482;0.024376953;47833
57.381324379;0.023743897;47834
57.404602748;0.023278369;47835
57.428410418;0.023807670;47836
57.452084279;0.023673861;47837
57.475203108;0.023118829;47838
57.498386679;0.023183571;47839
57.521398936;0.023012257;47840
57.545010466;0.023611530;47841
57.568300495;0.023290029;47842
57.590917782;0.022617287;47843
57.613822639;0.022904857;47844
57.637588757;0.023766118;47845
57.661610807;0.024022050;47846
57.685812252;0.024201445;47847
57.709101117;0.023288865;47848
57.733302024;0.024200907;47849
57.758842622;0.025540598;47850
57.783582403;0.024739781;47851
57.807869414;0.024287011;47852
57.840399753;0.032530339;47853
57.866941323;0.026541570;47854
57.891981996;0.025040673;47855
57.916416521;0.024434525;47856
57.941245555;0.024829034;47857
57.964206188;0.022960633;47858
57.987103482;0.022897294;47859
58.010520613;0.023417131;47860
58.034616842;0.024096229;47861
58.059598687;0.024981845;47862
58.083414237;0.023815550;47863
58.107520992;0.024106755;47864
58.131709609;0.024188617;47865
58.155611031;0.023901422;47866
58.179121048;0.023510017;47867
58.204210638;0.025089590;47868
58.229121189;0.024910551;47869
58.234203074;0.005081885;
58.258522714;0.024319640;47870
58.274285661;0.015762947;
58.282341727;0.008056066;47871
58.306102983;0.023761256;47872
58.329821065;0.023718082;47873
58.353611025;0.023789960;47874
58.378120061;0.024509036;47875
58.402001035;0.023880974;47876
58.424800768;0.022799733;47877
58.448401243;0.023600475;47878
58.472214130;0.023812887;47879
58.495721167;0.023507037;47880
58.519000366;0.023279199;47881
58.542511243;0.023510877;47882
58.566111537;0.023600294;47883
58.589825474;0.023713937;47884
58.613501476;0.023676002;47885
58.636799731;0.023298255;47886
58.660807377;0.024007646;47887
58.684102311;0.023294934;47888
58.707712650;0.023610339;47889
58.730793282;0.023080632;47890
58.754782440;0.023989158;47891
58.779610309;0.024827869;47892
58.803400504;0.023790195;47893
58.835495365;0.032094861;47894
58.859776262;0.024280897;47895
58.883899081;0.024122819;47896
58.907987375;0.024088294;47897
58.930817991;0.022830616;47898
58.954801785;0.023983794;47899
58.978591810;0.023790025;47900
59.002483586;0.023891776;47901
59.027028243;0.024544657;47902
59.050712453;0.023684210;47903
59.074600624;0.023888171;47904
59.098520886;0.023920262;47905
59.122121945;0.023601059;47906
59.145299594;0.023177649;47907
59.168821300;0.023521706;47908
59.191755237;0.022933937;47909
59.214683912;0.022928675;47910
59.237732228;0.023048316;47911
59.260483966;0.022751738;47912
59.283599083;0.023115117;47913
59.307103674;0.023504591;47914
59.332111082;0.025007408;47915
59.355001451;0.022890369;47916
59.376120577;0.021119126;47917
59.400983629;0.024863052;47918
59.425221019;0.024237390;47919
59.448916374;0.023695355;47920
59.474202104;0.025285730;47921
59.500315178;0.026113074;47922
59.526219391;0.025904213;47923
59.552709922;0.026490531;47924
59.578000601;0.025290679;47925
59.601081194;0.023080593;47926
59.625621083;0.024539889;47927
59.649616104;0.023995021;47928
59.674999398;0.025383294;47929
59.700710999;0.025711601;47930
59.726401992;0.025690993;47931
59.752500822;0.026098830;47932
59.777900822;0.025400000;47933
59.803379167;0.025478345;47934
59.828100553;0.024721386;47935
59.853722706;0.025622153;47936
59.878740785;0.025018079;47937
59.903527858;0.024787073;47938
59.926911095;0.023383237;47939
59.950175395;0.023264300;47940
59.973785642;0.023610247;47941
59.997395852;0.023610210;47942
60.063802272;0.066406420;47943
60.087100223;0.023297951;47944
60.110026223;0.022926000;47945
60.132520750;0.022494527;47946
60.155320296;0.022799546;47947
60.178099656;0.022779360;47948
60.201326347;0.023226691;47949
60.224614995;0.023288648;47950
60.248299873;0.023684878;47951
60.272120599;0.023820726;47952
60.297940007;0.025819408;47953
60.322570978;0.024630971;47954
60.341500403;0.018929425;47955
60.367107266;0.025606863;47956
60.393015595;0.025908329;47957
60.418100394;0.025084799;47958
60.443101222;0.025000828;47959
60.468002032;0.024900810;47960
60.491598238;0.023596206;47961
60.515002235;0.023403997;47962
60.538810413;0.023808178;47963
60.563108646;0.024298233;47964
60.587108305;0.023999659;47965
60.611738865;0.024630560;47966
60.637700808;0.025961943;47967
60.663502363;0.025801555;47968
60.687815299;0.024312936;47969
60.712376109;0.024560810;47970
60.736750306;0.024374197;47971
60.761612906;0.024862600;47972
60.786721523;0.025108617;47973
60.812326134;0.025604611;47974
60.837621984;0.025295850;47975
60.862019860;0.024397876;47976
60.886874609;0.024854749;47977
60.911707695;0.024833086;47978
60.937109004;0.025401309;47979
60.962001498;0.024892494;47980
60.986013664;0.024012166;47981
61.009686954;0.023673290;47982
61.033518134;0.023831180;47983
61.057703579;0.024185445;47984
61.090008134;0.032304555;47985
61.114800709;0.024792575;47986
61.140121178;0.025320469;47987
61.164800551;0.024679373;47988
61.188911470;0.024110919;47989
61.213700982;0.024789512;47990
61.237982142;0.024281160;47991
61.261500713;0.023518571;47992
61.284201762;0.022701049;47993
61.307972042;0.023770280;47994
61.332500700;0.024528658;47995
61.356506648;0.024005948;47996
61.380267490;0.023760842;47997
61.405502321;0.025234831;47998
61.430407572;0.024905251;47999
61.455425890;0.025018318;48000
61.480298967;0.024873077;48001
61.504278341;0.023979374;48002
61.527201889;0.022923548;48003
61.550013663;0.022811774;48004
61.574001280;0.023987617;48005
61.598102070;0.024100790;48006
61.621501053;0.023398983;48007
61.644277710;0.022776657;48008
61.668321430;0.024043720;48009
61.692211191;0.023889761;48010
61.716222456;0.024011265;48011
61.740202016;0.023979560;48012
61.764801695;0.024599679;48013
61.790102950;0.025301255;48014
61.815199562;0.025096612;48015
61.840789189;0.025589627;48016
61.865310487;0.024521298;48017
61.889515318;0.024204831;48018
61.912999354;0.023484036;48019
61.937490205;0.024490851;48020
61.961401039;0.023910834;48021
61.985422366;0.024021327;48022
62.009787527;0.024365161;48023
62.034629772;0.024842245;48024
62.058719734;0.024089962;48025
62.082723065;0.024003331;48026
62.107323975;0.024600910;48027
62.132110269;0.024786294;48028
62.157786071;0.025675802;48029
62.183986846;0.026200775;48030
62.208610769;0.024623923;48031
62.231711293;0.023100524;48032
62.255922378;0.024211085;48033
62.281206583;0.025284205;48034
62.306102051;0.024895468;48035
62.331101810;0.024999759;48036
62.355709379;0.024607569;48037
62.379483020;0.023773641;48038
62.403202781;0.023719761;48039
62.427809948;0.024607167;48040
62.452620652;0.024810704;48041
62.475982734;0.023362082;48042
62.498818458;0.022835724;48043
62.521120059;0.022301601;48044
62.544700091;0.023580032;48045
62.567424383;0.022724292;48046
62.591400851;0.023976468;48047
62.616201922;0.024801071;48048
62.640203077;0.024001155;48049
62.664621620;0.024418543;48050
62.688320730;0.023699110;48051
62.711703172;0.023382442;48052
62.734789762;0.023086590;48053
62.757901697;0.023111935;48054
62.780871410;0.022969713;48055
62.804003410;0.023132000;48056
62.827789415;0.023786005;48057
62.850602270;0.022812855;48058
62.873700031;0.023097761;48059
62.895925416;0.022225385;48060
62.918400537;0.022475121;48061
62.941704078;0.023303541;48062
62.965563993;0.023859915;48063
62.989201337;0.023637344;48064
63.010433376;0.021232039;48065
63.034659118;0.024225742;48066
63.059020419;0.024361301;48067
63.081713352;0.022692933;48068
63.104084963;0.022371611;48069
63.127307246;0.023222283;48070
63.151398836;0.024091590;48071
63.174600955;0.023202119;48072
63.197101528;0.022500573;48073
63.219520306;0.022418778;48074
63.242011102;0.022490796;48075
63.267196460;0.025185358;48076
63.290900930;0.023704470;48077
63.312523319;0.021622389;48078
63.338310737;0.025787418;48079
63.364199329;0.025888592;48080
63.389498541;0.025299212;48081
63.414901205;0.025402664;48082
63.438910264;0.024009059;48083
63.462715302;0.023805038;48084
63.487276123;0.024560821;48085
63.511581576;0.024305453;48086
63.546398203;0.034816627;48087
63.570885969;0.024487766;48088
63.595411289;0.024525320;48089
63.618770687;0.023359398;48090
63.642509089;0.023738402;48091
63.666621156;0.024112067;48092
63.690678511;0.024057355;48093
63.715209596;0.024531085;48094
63.738411743;0.023202147;48095
63.762321334;0.023909591;48096
63.786605795;0.024284461;48097
63.810878550;0.024272755;48098
63.834438677;0.023560127;48099
63.858021646;0.023582969;48100
63.882705967;0.024684321;48101
63.906378818;0.023672851;48102
63.931308529;0.024929711;48103
63.956108967;0.024800438;48104
63.993602323;0.037493356;48105
64.017700730;0.024098407;48106
64.041702246;0.024001516;48107
64.066680747;0.024978501;48108
64.090778482;0.024097735;48109
64.114528653;0.023750171;48110
64.138201022;0.023672369;48111
64.161471215;0.023270193;48112
64.184770921;0.023299706;48113
64.209120802;0.024349881;48114
64.232803211;0.023682409;48115
64.256797684;0.023994473;48116
64.280215023;0.023417339;48117
64.303510780;0.023295757;48118
64.308401979;0.004891199;
64.333924825;0.025522846;48119
64.358621842;0.024697017;48120
64.382041376;0.023419534;48121
64.406141587;0.024100211;48122
64.429916850;0.023775263;48123
64.453399471;0.023482621;48124
64.477001188;0.023601717;48125
64.500000818;0.022999630;48126
64.523468324;0.023467506;48127
64.546882553;0.023414229;48128
64.569622705;0.022740152;48129
64.591721827;0.022099122;48130
64.614490962;0.022769135;48131
64.639510130;0.025019168;48132
64.663825637;0.024315507;48133
64.682876578;0.019050941;48134
64.708021021;0.025144443;48135
64.733024218;0.025003197;48136
64.756574746;0.023550528;48137
64.780702975;0.024128229;48138
64.805301597;0.024598622;48139
64.832122171;0.026820574;48140
64.858022414;0.025900243;48141
64.883223881;0.025201467;48142
64.917413801;0.034189920;48143
64.942500381;0.025086580;48144
64.967721907;0.025221526;48145
64.992999897;0.025277990;48146
65.018210764;0.025210867;48147
65.042301981;0.024091217;48148
65.066101489;0.023799508;48149
65.090772703;0.024671214;48150
65.114622769;0.023850066;48151
65.137619323;0.022996554;48152
65.160902180;0.023282857;48153
65.184704125;0.023801945;48154
65.208827129;0.024123004;48155
65.232714069;0.023886940;48156
65.259002691;0.026288622;48157
65.284575686;0.025572995;48158
65.309626840;0.025051154;48159
65.335112077;0.025485237;48160
65.360496510;0.025384433;48161
65.386020650;0.025524140;48162
65.411004291;0.024983641;48163
65.436411936;0.025407645;48164
65.460530603;0.024118667;48165
65.484502373;0.023971770;48166
65.508240784;0.023738411;48167
65.531610568;0.023369784;48168
65.554799815;0.023189247;48169
65.578101300;0.023301485;48170
65.601702431;0.023601131;48171
65.624911825;0.023209394;48172
65.647716238;0.022804413;48173
65.672408173;0.024691935;48174
65.695928683;0.023520510;48175
65.719407343;0.023478660;48176
65.742922639;0.023515296;48177
65.765866576;0.022943937;48178
65.789694098;0.023827522;48179
65.813117879;0.023423781;48180
65.836186794;0.023068915;48181
65.859170741;0.022983947;48182
65.882279317;0.023108576;48183
65.905221476;0.022942159;48184
65.929197602;0.023976126;48185
65.953314578;0.024116976;48186
65.976481795;0.023167217;48187
65.998619574;0.022137779;48188
66.021915634;0.023296060;48189
66.045585004;0.023669370;48190
66.068400412;0.022815408;48191
66.092403401;0.024002989;48192
66.115774623;0.023371222;48193
66.138981204;0.023206581;48194
66.163428968;0.024447764;48195
66.188000832;0.024571864;48196
66.211480776;0.023479944;48197
66.232625559;0.021144783;48198
66.257675184;0.025049625;48199
66.283392407;0.025717223;48200
66.308001999;0.024609592;48201
66.331909984;0.023907985;48202
66.356601262;0.024691278;48203
66.382110953;0.025509691;48204
66.408721423;0.026610470;48205
66.434202576;0.025481153;48206
66.458704131;0.024501555;48207
66.483197469;0.024493338;48208
66.509422761;0.026225292;48209
66.534701026;0.025278265;48210
66.559877181;0.025176155;48211
66.585610017;0.025732836;48212
66.610612698;0.025002681;48213
66.635433986;0.024821288;48214
66.661008592;0.025574606;48215
66.686603240;0.025594648;48216
66.710904268;0.024301028;48217
66.735542248;0.024637980;48218
66.758909557;0.023367309;48219
66.781820885;0.022911328;48220
66.805523232;0.023702347;48221
66.829721652;0.024198420;48222
66.854315534;0.024593882;48223
66.879483071;0.025167537;48224
66.903703194;0.024220123;48225
66.928922312;0.025219118;48226
66.953598712;0.024676400;48227
66.988302266;0.034703554;48228
67.012511982;0.024209716;48229
67.035709720;0.023197738;48230
67.059809136;0.024099416;48231
67.082815170;0.023006034;48232
67.106302477;0.023487307;48233
67.130733223;0.024430746;48234
67.154332781;0.023599558;48235
67.177622768;0.023289987;48236
67.201302753;0.023679985;48237
67.225674493;0.024371740;48238
67.250116350;0.024441857;48239
67.274212076;0.024095726;48240
67.297830735;0.023618659;48241
67.320800442;0.022969707;48242
67.343713313;0.022912871;48243
67.367212083;0.023498770;48244
67.391501394;0.024289311;48245
67.417222471;0.025721077;48246
67.441709096;0.024486625;48247
67.466626421;0.024917325;48248
67.491500212;0.024873791;48249
67.516611304;0.025111092;48250
67.541022981;0.024411677;48251
67.565611054;0.024588073;48252
67.591093197;0.025482143;48253
67.616908687;0.025815490;48254
67.642612612;0.025703925;48255
67.667371191;0.024758579;48256
67.691805371;0.024434180;48257
67.716342029;0.024536658;48258
67.741624942;0.025282913;48259
67.765522653;0.023897711;48260
67.790093486;0.024570833;48261
67.814584628;0.024491142;48262
67.838400088;0.023815460;48263
67.862302366;0.023902278;48264
67.885403925;0.023101559;48265
67.908812309;0.023408384;48266
67.933919374;0.025107065;48267
67.959201299;0.025281925;48268
67.983920303;0.024719004;48269
68.007900398;0.023980095;48270
68.033005082;0.025104684;48271
68.058312432;0.025307350;48272
68.082212099;0.023899667;48273
68.106301659;0.024089560;48274
68.129799418;0.023497759;48275
68.153504054;0.023704636;48276
68.177900744;0.024396690;48277
68.202412563;0.024511819;48278
68.226810707;0.024398144;48279
68.251619370;0.024808663;48280
68.276911408;0.025292038;48281
68.301400930;0.024489522;48282
68.326285837;0.024884907;48283
68.350976706;0.024690869;48284
68.375611302;0.024634596;48285
68.400302415;0.024691113;48286
68.424701083;0.024398668;48287
68.449015907;0.024314824;48288
68.473683845;0.024667938;48289
68.497698922;0.024015077;48290
68.521812381;0.024113459;48291
68.545800467;0.023988086;48292
68.569822009;0.024021542;48293
68.593596837;0.023774828;48294
68.617802217;0.024205380;48295
68.642101286;0.024299069;48296
68.665021023;0.022919737;48297
68.688423514;0.023402491;48298
68.711823286;0.023399772;48299
68.736194932;0.024371646;48300
68.760016999;0.023822067;48301
68.784418891;0.024401892;48302
68.808101307;0.023682416;48303
68.831698421;0.023597114;48304
68.855200597;0.023502176;48305
68.878101041;0.022900444;48306
68.902301151;0.024200110;48307
68.926312370;0.024011219;48308
68.949931511;0.023619141;48309
68.973311432;0.023379921;48310
68.997200380;0.023888948;48311
69.020401914;0.023201534;48312
69.045520044;0.025118130;48313
69.070421256;0.024901212;48314
69.094203879;0.023782623;48315
69.118620512;0.024416633;48316
69.143302633;0.024682121;48317
69.167021217;0.023718584;48318
69.190421252;0.023400035;48319
69.213812733;0.023391481;48320
69.236820330;0.023007597;48321
69.260703618;0.023883288;48322
69.284699944;0.023996326;48323
69.308210440;0.023510496;48324
69.331810683;0.023600243;48325
69.368719931;0.036909248;48326
69.392792256;0.024072325;48327
69.417948903;0.025156647;48328
69.443798446;0.025849543;48329
69.467244280;0.023445834;48330
69.491125199;0.023880919;48331
69.514802648;0.023677449;48332
69.538502025;0.023699377;48333
69.562809535;0.024307510;48334
69.586925100;0.024115565;48335
69.611942224;0.025017124;48336
69.636521187;0.024578963;48337
69.661399908;0.024878721;48338
69.686781494;0.025381586;48339
69.711809998;0.025028504;48340
69.735422925;0.023612927;48341
69.759420277;0.023997352;48342
69.782900970;0.023480693;48343
69.806709388;0.023808418;48344
69.830704115;0.023994727;48345
69.854702580;0.023998465;48346
69.878620966;0.023918386;48347
69.902720015;0.024099049;48348
69.926407041;0.023687026;48349
69.950121217;0.023714176;48350
69.973208532;0.023087315;48351
69.996303315;0.023094783;48352
70.019911275;0.023607960;48353
70.044399726;0.024488451;48354
70.069902678;0.025502952;48355
70.095420543;0.025517865;48356
70.120311257;0.024890714;48357
70.145501673;0.025190416;48358
70.170401517;0.024899844;48359
70.195602220;0.025200703;48360
70.220502681;0.024900461;48361
70.244417174;0.023914493;48362
70.268419350;0.024002176;48363
70.292621258;0.024201908;48364
70.304314218;0.011692960;
70.327516166;0.023201948;48365
70.351175743;0.023659577;48366
70.375221881;0.024046138;48367
70.399511243;0.024289362;48368
70.404528427;0.005017184;
70.429012342;0.024483915;48369
70.453899005;0.024886663;48370
70.478000370;0.024101365;48371
70.502821455;0.024821085;48372
70.527961630;0.025140175;48373
70.552200046;0.024238416;48374
70.576803274;0.024603228;48375
70.601821539;0.025018265;48376
70.607919884;0.006098345;
70.607986056;0.000066172;
70.629975848;0.021989792;48377
70.654622097;0.024646249;48378
70.678800910;0.024178813;48379
70.703183736;0.024382826;48380
70.727623512;0.024439776;48381
70.752120537;0.024497025;48382
70.776584531;0.024463994;48383
70.799020068;0.022435537;48384
70.821702290;0.022682222;48385
70.844922234;0.023219944;48386
70.867882496;0.022960262;48387
70.889710048;0.021827552;48388
70.911400541;0.021690493;48389
70.933268406;0.021867865;48390
70.955508611;0.022240205;48391
70.980500055;0.024991444;48392
71.038322001;0.057821946;48393
71.056914906;0.018592905;48394
71.081290105;0.024375199;48395
71.104635726;0.023345621;48396
71.127007730;0.022372004;48397
71.151225170;0.024217440;48398
71.174918343;0.023693173;48399
71.195924556;0.021006213;48400
71.219419002;0.023494446;48401
71.242712848;0.023293846;48402
71.265313085;0.022600237;48403
71.289420510;0.024107425;48404
71.313321442;0.023900932;48405
71.336641880;0.023320438;48406
71.358721678;0.022079798;48407
71.382201941;0.023480263;48408
71.406221866;0.024019925;48409
71.431200480;0.024978614;48410
71.455123953;0.023923473;48411
71.475509299;0.020385346;48412
71.501221531;0.025712232;48413
71.526410533;0.025189002;48414
71.552901204;0.026490671;48415
71.579308921;0.026407717;48416
71.604281798;0.024972877;48417
71.629915516;0.025633718;48418
71.655201175;0.025285659;48419
71.680706437;0.025505262;48420
71.706313769;0.025607332;48421
71.731209858;0.024896089;48422
71.756702864;0.025493006;48423
71.782324592;0.025621728;48424
71.807480169;0.025155577;48425
71.832719951;0.025239782;48426
71.856820351;0.024100400;48427
71.884600703;0.027780352;48428
71.908712674;0.024111971;48429
71.932110497;0.023397823;48430
71.955610586;0.023500089;48431
71.979420937;0.023810351;48432
72.003315324;0.023894387;48433
72.026673193;0.023357869;48434
72.050111639;0.023438446;48435
72.073314107;0.023202468;48436
72.096786398;0.023472291;48437
72.120324367;0.023537969;48438
72.144402703;0.024078336;48439
72.169497894;0.025095191;48440
72.193348201;0.023850307;48441
72.217989336;0.024641135;48442
72.242620024;0.024630688;48443
72.267404631;0.024784607;48444
72.291421152;0.024016521;48445
72.316012843;0.024591691;48446
72.340217080;0.024204237;48447
72.364216062;0.023998982;48448
72.387981077;0.023765015;48449
72.413016545;0.025035468;48450
72.438100844;0.025084299;48451
72.463716460;0.025615616;48452
72.489109341;0.025392881;48453
72.514003574;0.024894233;48454
72.538613404;0.024609830;48455
72.563680211;0.025066807;48456
72.588401162;0.024720951;48457
72.612320698;0.023919536;48458
72.637116597;0.024795899;48459
72.660789501;0.023672904;48460
72.684114625;0.023325124;48461
72.708210088;0.024095463;48462
72.731920829;0.023710741;48463
72.756398647;0.024477818;48464
72.780401499;0.024002852;48465
72.803515070;0.023113571;48466
72.826811174;0.023296104;48467
72.849903315;0.023092141;48468
72.873810734;0.023907419;48469
72.897003926;0.023193192;48470
72.920114676;0.023110750;48471
72.943773437;0.023658761;48472
72.967109882;0.023336445;48473
72.991324311;0.024214429;48474
73.015612782;0.024288471;48475
73.039881908;0.024269126;48476
73.068301058;0.028419150;48477
73.091919888;0.023618830;48478
73.115721031;0.023801143;48479
73.138998899;0.023277868;48480
73.163311979;0.024313080;48481
73.188420427;0.025108448;48482
73.213521393;0.025100966;48483
73.237919958;0.024398565;48484
73.262110106;0.024190148;48485
73.285621696;0.023511590;48486
73.310026034;0.024404338;48487
73.333584493;0.023558459;48488
73.357110847;0.023526354;48489
73.381913320;0.024802473;48490
73.406012349;0.024099029;48491
73.429001505;0.022989156;48492
73.454529836;0.025528331;48493
73.479099167;0.024569331;48494
73.504309779;0.025210612;48495
73.529522134;0.025212355;48496
73.554100279;0.024578145;48497
73.578420677;0.024320398;48498
73.603415173;0.024994496;48499
73.628208371;0.024793198;48500
73.653139641;0.024931270;48501
73.678620420;0.025480779;48502
73.703302273;0.024681853;48503
73.728100692;0.024798419;48504
73.752713179;0.024612487;48505
73.777779543;0.025066364;48506
73.803013325;0.025233782;48507
73.827601422;0.024588097;48508
73.852400470;0.024799048;48509
73.877224149;0.024823679;48510
73.900214393;0.022990244;48511
73.925212071;0.024997678;48512
73.949914110;0.024702039;48513
73.973714498;0.023800388;48514
73.998721882;0.025007384;48515
74.022924011;0.024202129;48516
74.046622439;0.023698428;48517
74.070201219;0.023578780;48518
74.094199384;0.023998165;48519
74.119100868;0.024901484;48520
74.143508763;0.024407895;48521
74.167502769;0.023994006;48522
74.192420241;0.024917472;48523
74.216419590;0.023999349;48524
74.241102110;0.024682520;48525
74.265809883;0.024707773;48526
74.290214558;0.024404675;48527
74.314502640;0.024288082;48528
74.339321544;0.024818904;48529
74.364454776;0.025133232;48530
74.389592138;0.025137362;48531
74.414703509;0.025111371;48532
74.439819738;0.025116229;48533
74.464418224;0.024598486;48534
74.487803483;0.023385259;48535
74.511233856;0.023430373;48536
74.534700569;0.023466713;48537
74.557713326;0.023012757;48538
74.581315399;0.023602073;48539
74.606214788;0.024899389;48540
74.630317434;0.024102646;48541
74.654699837;0.024382403;48542
74.679201098;0.024501261;48543
74.704394271;0.025193173;48544
74.727515406;0.023121135;48545
74.751194385;0.023678979;48546
74.774204247;0.023009862;48547
74.797313123;0.023108876;48548
74.821209705;0.023896582;48549
74.844340306;0.023130601;48550
74.867204929;0.022864623;48551
74.890914876;0.023709947;48552
74.914801183;0.023886307;48553
74.938910713;0.024109530;48554
74.963300655;0.024389942;48555
74.987702262;0.024401607;48556
75.011810965;0.024108703;48557
75.036010317;0.024199352;48558
75.061082804;0.025072487;48559
75.085800517;0.024717713;48560
75.110101532;0.024301015;48561
75.135005877;0.024904345;48562
75.159604411;0.024598534;48563
75.183111326;0.023506915;48564
75.207808202;0.024696876;48565
75.232110777;0.024302575;48566
75.256985577;0.024874800;48567
75.281500912;0.024515335;48568
75.305822606;0.024321694;48569
75.329602748;0.023780142;48570
75.353312218;0.023709470;48571
75.378521356;0.025209138;48572
75.414002777;0.035481421;48573
75.437999822;0.023997045;48574
75.462420424;0.024420602;48575
75.486699057;0.024278633;48576
75.509713511;0.023014454;48577
75.532241501;0.022527990;48578
75.556010572;0.023769071;48579
