10.049345494;0.000044654;878
10.069993564;0.020648070;879
10.110868203;0.040874639;880
10.116191744;0.005323541;881
10.136660748;0.020469004;882
10.177582926;0.040922178;883
10.177614757;0.000031831;884
10.197993301;0.020378544;885
10.218582849;0.020589548;886
10.218616821;0.000033972;887
10.264914770;0.046297949;888
10.285517829;0.020603059;889
10.285553790;0.000035961;890
10.326896504;0.041342714;891
10.347364592;0.020468088;892
10.347401403;0.000036811;893
10.368017062;0.020615659;894
10.413988213;0.045971151;895
10.414021629;0.000033416;896
10.434578399;0.020556770;897
10.475475703;0.040897304;898
10.475518998;0.000043295;899
10.495874348;0.020355350;900
10.516282425;0.020408077;901
10.521556305;0.005273880;902
10.562899497;0.041343192;903
10.583456230;0.020556733;904
10.583489920;0.000033690;905
10.624655597;0.041165677;906
10.645261160;0.020605563;907
10.650379875;0.005118715;908
10.665795398;0.015415523;909
10.712055584;0.046260186;910
10.712090690;0.000035106;911
10.732662654;0.020571964;912
10.773494800;0.040832146;913
10.773540633;0.000045833;914
10.794152921;0.020612288;915
10.814746585;0.020593664;916
10.819896854;0.005150269;917
10.860991941;0.041095087;918
10.881695529;0.020703588;919
10.881727966;0.000032437;920
10.922605155;0.040877189;921
10.943026233;0.020421078;922
10.948294577;0.005268344;923
10.968816208;0.020521631;924
11.009842346;0.041026138;925
11.009885514;0.000043168;926
11.030427718;0.020542204;927
11.071520054;0.041092336;928
11.076702458;0.005182404;929
11.097259279;0.020556821;930
11.138476782;0.041217503;931
11.138513711;0.000036929;932
11.158879636;0.020365925;933
11.179249321;0.020369685;934
11.179291089;0.000041768;935
11.225392789;0.046101700;936
11.240764698;0.015371909;937
11.245948801;0.005184103;938
11.286990687;0.041041886;939
11.307426439;0.020435752;940
11.307469013;0.000042574;941
11.327927415;0.020458402;942
11.369176992;0.041249577;943
11.374392622;0.005215630;944
11.395125390;0.020732768;945
11.435966098;0.040840708;946
11.436012278;0.000046180;947
11.456420313;0.020408035;948
11.476841450;0.020421137;949
11.481985841;0.005144391;950
11.523013107;0.041027266;951
11.543524758;0.020511651;952
11.543558971;0.000034213;953
11.584436812;0.040877841;954
11.604854424;0.020417612;955
11.610070376;0.005215952;956
11.625536382;0.015466006;957
11.672143605;0.046607223;958
11.672181508;0.000037903;959
11.692794279;0.020612771;960
11.733722303;0.040928024;961
11.733765660;0.000043357;962
11.754137168;0.020371508;963
11.774877186;0.020740018;964
11.780153871;0.005276685;965
11.821748994;0.041595123;966
11.842326535;0.020577541;967
11.842374430;0.000047895;968
11.883486974;0.041112544;969
11.904091072;0.020604098;970
11.904124972;0.000033900;971
11.924534264;0.020409292;972
11.945850019;0.021315755;
11.970840481;0.024990462;973
11.970879220;0.000038739;974
11.971267386;0.000388166;
11.991287804;0.020020418;975
12.032513477;0.041225673;976
12.032556970;0.000043493;977
12.053035563;0.020478593;978
12.099561055;0.046525492;979
12.099595951;0.000034896;980
12.119941381;0.020345430;981
12.140389603;0.020448222;982
12.140423617;0.000034014;983
12.181158100;0.040734483;984
12.201868223;0.020710123;985
12.206954466;0.005086243;986
12.248299391;0.041344925;987
12.268563688;0.020264297;988
12.268600006;0.000036318;989
12.289099747;0.020499741;990
12.330339467;0.041239720;991
12.330375978;0.000036511;992
12.351176880;0.020800902;993
12.397910103;0.046733223;994
12.397952994;0.000042891;995
12.418721678;0.020768684;996
12.439212544;0.020490866;997
12.439257382;0.000044838;998
12.480168320;0.040910938;999
12.500735341;0.020567021;1000
12.506033981;0.005298640;1001
12.547146122;0.041112141;1002
12.567741545;0.020595423;1003
12.567775957;0.000034412;1004
12.588307354;0.020531397;1005
12.629129994;0.040822640;1006
12.634441652;0.005311658;1007
12.649929751;0.015488099;1008
12.696298745;0.046368994;1009
12.696333407;0.000034662;1010
12.716801790;0.020468383;1011
12.737212539;0.020410749;1012
12.737247112;0.000034573;1013
12.778004179;0.040757067;1014
12.803545949;0.025541770;1015
12.803581998;0.000036049;1016
12.844684628;0.041102630;1017
12.865163468;0.020478840;1018
12.865199294;0.000035826;1019
12.885610593;0.020411299;1020
12.931918148;0.046307555;1021
12.931954103;0.000035955;1022
12.952542078;0.020587975;1023
12.993437682;0.040895604;1024
12.993471906;0.000034224;1025
13.013878865;0.020406959;1026
13.055101683;0.041222818;1027
13.060279038;0.005177355;1028
13.080911026;0.020631988;1029
13.101680696;0.020769670;1030
13.101721568;0.000040872;1031
13.142880554;0.041158986;1032
13.163286159;0.020405605;1033
13.163320216;0.000034057;1034
13.209406580;0.046086364;1035
13.224810224;0.015403644;1036
13.230035626;0.005225402;1037
13.250555378;0.020519752;1038
13.291673715;0.041118337;1039
13.291711547;0.000037832;1040
13.312052681;0.020341134;1041
13.353069774;0.041017093;1042
13.358226810;0.005157036;1043
13.378743111;0.020516301;1044
13.399293804;0.020550693;1045
13.399340179;0.000046375;1046
13.440674689;0.041334510;1047
13.460979568;0.020304879;1048
13.466175129;0.005195561;1049
13.507477083;0.041301954;1050
13.528209945;0.020732862;1051
13.528246114;0.000036169;1052
13.548842733;0.020596619;1053
13.590014212;0.041171479;1054
13.590053182;0.000038970;1055
13.610791923;0.020738741;1056
13.657422084;0.046630161;1057
13.657458840;0.000036756;1058
13.678249424;0.020790584;1059
13.698946040;0.020696616;1060
13.698981749;0.000035709;1061
13.740166960;0.041185211;1062
13.760895894;0.020728934;1063
13.760942640;0.000046746;1064
13.802275609;0.041332969;1065
13.822848750;0.020573141;1066
13.828000940;0.005152190;1067
13.848384767;0.020383827;1068
13.889097356;0.040712589;1069
13.889135589;0.000038233;1070
13.909536472;0.020400883;1071
13.955552159;0.046015687;1072
13.955589005;0.000036846;1073
13.975919749;0.020330744;1074
14.016831977;0.040912228;1075
14.016866482;0.000034505;1076
14.037228440;0.020361958;1077
14.057874665;0.020646225;1078
14.063121145;0.005246480;1079
14.104400228;0.041279083;1080
14.124729818;0.020329590;1081
14.124765697;0.000035879;1082
14.169620415;0.044854718;1083
14.190224145;0.020603730;1084
14.190261556;0.000037411;1085
14.210759707;0.020498151;1086
14.251618340;0.040858633;1087
14.251656075;0.000037735;1088
14.272026646;0.020370571;1089
14.313482160;0.041455514;1090
14.318767330;0.005285170;1091
14.339654816;0.020887486;1092
14.360195199;0.020540383;1093
14.360231482;0.000036283;1094
14.401115367;0.040883885;1095
14.421568460;0.020453093;1096
14.421607924;0.000039464;1097
14.467484798;0.045876874;1098
14.488005110;0.020520312;1099
14.488044735;0.000039625;1100
14.508650778;0.020606043;1101
14.549727866;0.041077088;1102
14.549761967;0.000034101;1103
14.570274815;0.020512848;1104
14.616737330;0.046462515;1105
14.616777823;0.000040493;1106
14.637312065;0.020534242;1107
14.658056218;0.020744153;1108
14.658090025;0.000033807;1109
14.699264522;0.041174497;1110
14.719919931;0.020655409;1111
14.725134322;0.005214391;1112
14.766405126;0.041270804;1113
14.786902453;0.020497327;1114
14.786936842;0.000034389;1115
14.807420538;0.020483696;1116
14.848543335;0.041122797;1117
14.848580085;0.000036750;1118
14.868988389;0.020408304;1119
14.914891017;0.045902628;1120
14.914929776;0.000038759;1121
14.935178995;0.020249219;1122
14.975894047;0.040715052;1123
14.975926714;0.000032667;1124
14.996391216;0.020464502;1125
15.016967535;0.020576319;1126
15.022214369;0.005246834;1127
15.063304640;0.041090271;1128
15.083879932;0.020575292;1129
15.083919874;0.000039942;1130
15.124913385;0.040993511;1131
15.145427124;0.020513739;1132
15.150608012;0.005180888;1133
15.171204777;0.020596765;1134
15.212201110;0.040996333;1135
15.212239144;0.000038034;1136
15.232666739;0.020427595;1137
15.273762447;0.041095708;1138
15.279023259;0.005260812;1139
15.299851203;0.020827944;1140
15.320446906;0.020595703;1141
15.320481042;0.000034136;1142
15.361813682;0.041332640;1143
15.382276831;0.020463149;1144
15.382314524;0.000037693;1145
15.428307808;0.045993284;1146
15.448703881;0.020396073;1147
15.448767441;0.000063560;1148
15.469195217;0.020427776;1149
15.509796628;0.040601411;1150
15.509834174;0.000037546;1151
15.530288325;0.020454151;1152
15.571628665;0.041340340;1153
15.576855311;0.005226646;1154
15.597510306;0.020654995;1155
15.618182273;0.020671967;1156
15.618218975;0.000036702;1157
15.659249239;0.041030264;1158
15.679559601;0.020310362;1159
15.684849604;0.005290003;1160
15.726228867;0.041379263;1161
15.746820077;0.020591210;1162
15.746862123;0.000042046;1163
15.767309877;0.020447754;1164
15.808391871;0.041081994;1165
15.808428809;0.000036938;1166
15.828871154;0.020442345;1167
15.875508000;0.046636846;1168
15.875543526;0.000035526;1169
15.896054287;0.020510761;1170
15.937188007;0.041133720;1171
15.937227902;0.000039895;1172
15.957674506;0.020446604;1173
15.978179766;0.020505260;1174
15.983419677;0.005239911;1175
16.024475603;0.041055926;1176
16.044981850;0.020506247;1177
16.045016130;0.000034280;1178
16.085865397;0.040849267;1179
16.106244054;0.020378657;1180
16.111647061;0.005403007;1181
16.132343404;0.020696343;1182
16.173354782;0.041011378;1183
16.173393548;0.000038766;1184
16.193753155;0.020359607;1185
16.234568703;0.040815548;1186
16.239768447;0.005199744;1187
16.260395725;0.020627278;1188
16.280988216;0.020592491;1189
16.281023416;0.000035200;1190
16.322290042;0.041266626;1191
16.342861620;0.020571578;1192
16.342899085;0.000037465;1193
16.383601396;0.040702311;1194
16.404210102;0.020608706;1195
16.409542227;0.005332125;1196
16.430093608;0.020551381;1197
16.470957115;0.040863507;1198
16.470990050;0.000032935;1199
16.491384203;0.020394153;1200
16.532054099;0.040669896;1201
16.537246561;0.005192462;1202
16.557768758;0.020522197;1203
16.578504421;0.020735663;1204
16.578539232;0.000034811;1205
16.619747424;0.041208192;1206
16.640419698;0.020672274;1207
16.640456684;0.000036986;1208
16.681304572;0.040847888;1209
16.707016846;0.025712274;1210
16.707054351;0.000037505;1211
16.727674442;0.020620091;1212
16.768762873;0.041088431;1213
16.768800996;0.000038123;1214
16.773066515;0.004265519;
16.789173037;0.016106522;1215
16.797568993;0.008395956;
16.835497691;0.037928698;1216
16.835535620;0.000037929;1217
16.856177419;0.020641799;1218
16.897271696;0.041094277;1219
16.897308605;0.000036909;1220
16.917818176;0.020509571;1221
16.938465634;0.020647458;1222
16.943602852;0.005137218;1223
16.945767276;0.002164424;
16.969017319;0.023250043;
16.984476094;0.015458775;1224
17.005217694;0.020741600;1225
17.005260372;0.000042678;1226
17.046079827;0.040819455;1227
17.066349676;0.020269849;1228
17.066389413;0.000039737;1229
17.087062795;0.020673382;1230
17.133244375;0.046181580;1231
17.133281105;0.000036730;1232
17.153784390;0.020503285;1233
17.194877647;0.041093257;1234
17.194918430;0.000040783;1235
17.215171260;0.020252830;1236
17.240820533;0.025649273;1237
17.240854173;0.000033640;1238
17.281822859;0.040968686;1239
17.302206584;0.020383725;1240
17.302252827;0.000046243;1241
17.348535124;0.046282297;1242
17.369205613;0.020670489;1243
17.728276719;0.359071106;1244
17.728308891;0.000032172;1245
17.748923405;0.020614514;1246
17.795473403;0.046549998;1247
17.795511657;0.000038254;1248
17.815987417;0.020475760;1249
17.856778021;0.040790604;1250
17.856822318;0.000044297;1251
17.877132782;0.020310464;1252
17.897703396;0.020570614;1253
17.902999611;0.005296215;1254
17.944010604;0.041010993;1255
17.964486928;0.020476324;1256
17.964521562;0.000034634;1257
18.005229572;0.040708010;1258
18.025801737;0.020572165;1259
18.031184390;0.005382653;1260
18.051980510;0.020796120;1261
18.093278285;0.041297775;1262
18.093319008;0.000040723;1263
18.113803913;0.020484905;1264
18.154536916;0.040733003;1265
18.154571544;0.000034628;1266
18.175097208;0.020525664;1267
18.200766920;0.025669712;1268
18.200800943;0.000034023;1269
18.241980325;0.041179382;1270
18.262588951;0.020608626;1271
18.262624540;0.000035589;1272
18.303622482;0.040997942;1273
18.324254643;0.020632161;1274
18.329446272;0.005191629;1275
18.349968738;0.020522466;1276
18.391135185;0.041166447;1277
18.391171767;0.000036582;1278
18.411799895;0.020628128;1279
18.452656085;0.040856190;1280
18.452687880;0.000031795;1281
18.473342311;0.020654431;1282
18.499112760;0.025770449;1283
18.499147202;0.000034442;1284
18.540317286;0.041170084;1285
18.561007151;0.020689865;1286
18.561042752;0.000035601;1287
18.602301796;0.041259044;1288
18.710249279;0.107947483;1289
18.751361784;0.041112505;1290
18.756472071;0.005110287;1291
18.776992128;0.020520057;1292
18.818170725;0.041178597;1293
18.818207180;0.000036455;1294
18.838480038;0.020272858;1295
18.858903231;0.020423193;1296
18.858938012;0.000034781;1297
18.904995962;0.046057950;1298
18.925541162;0.020545200;1299
18.925579580;0.000038418;1300
18.966440911;0.040861331;1301
18.986899554;0.020458643;1302
18.986933070;0.000033516;1303
19.007377569;0.020444499;1304
19.053724880;0.046347311;1305
19.053759819;0.000034939;1306
19.074487400;0.020727581;1307
19.115753631;0.041266231;1308
19.115789165;0.000035534;1309
19.136004592;0.020215427;1310
19.156520320;0.020515728;1311
19.161628109;0.005107789;1312
19.202896551;0.041268442;1313
19.223396709;0.020500158;1314
19.223429010;0.000032301;1315
19.264480548;0.041051538;1316
19.284988838;0.020508290;1317
19.290161771;0.005172933;1318
19.305580616;0.015418845;1319
19.351676741;0.046096125;1320
19.351718062;0.000041321;1321
19.372148319;0.020430257;1322
19.413066021;0.040917702;1323
19.418395556;0.005329535;1324
19.433739038;0.015343482;1325
19.454386587;0.020647549;1326
19.459696048;0.005309461;1327
19.500584816;0.040888768;1328
19.521323498;0.020738682;1329
19.521358967;0.000035469;1330
19.562430633;0.041071666;1331
19.583029059;0.020598426;1332
19.588389395;0.005360336;1333
19.609007428;0.020618033;1334
19.650357507;0.041350079;1335
19.650392720;0.000035213;1336
19.670999156;0.020606436;1337
19.711766438;0.040767282;1338
19.711815742;0.000049304;1339
19.732405540;0.020589798;1340
19.778950238;0.046544698;1341
19.778982861;0.000032623;1342
19.799449312;0.020466451;1343
19.819976242;0.020526930;1344
19.820013417;0.000037175;1345
19.861051753;0.041038336;1346
20.010069992;0.149018239;1347
20.015326468;0.005256476;1348
20.035853478;0.020527010;1349
20.076795531;0.040942053;1350
20.076831900;0.000036369;1351
20.097390119;0.020558219;1352
20.118029460;0.020639341;1353
20.118067190;0.000037730;1354
20.164309928;0.046242738;1355
20.185099503;0.020789575;1356
20.185144272;0.000044769;1357
20.226362611;0.041218339;1358
20.246859392;0.020496781;1359
20.246897713;0.000038321;1360
20.267240165;0.020342452;1361
20.308351063;0.041110898;1362
20.313427705;0.005076642;1363
20.334030493;0.020602788;1364
20.375262982;0.041232489;1365
20.375302846;0.000039864;1366
20.395675053;0.020372207;1367
20.416026494;0.020351441;1368
20.416067829;0.000041335;1369
20.462344145;0.046276316;1370
20.482978291;0.020634146;1371
20.483014033;0.000035742;1372
20.524116064;0.041102031;1373
20.544664887;0.020548823;1374
20.544701113;0.000036226;1375
20.565173746;0.020472633;1376
20.611483992;0.046310246;1377
20.611522485;0.000038493;1378
20.632031526;0.020509041;1379
20.673145667;0.041114141;1380
20.673184632;0.000038965;1381
20.693653245;0.020468613;1382
20.739914565;0.046261320;1383
20.739951481;0.000036916;1384
20.760497461;0.020545980;1385
20.781072431;0.020574970;1386
20.781110070;0.000037639;1387
20.822211797;0.041101727;1388
20.842600863;0.020389066;1389
20.842643391;0.000042528;1390
20.888963804;0.046320413;1391
20.909595284;0.020631480;1392
20.909640065;0.000044781;1393
20.930090103;0.020450038;1394
20.970990584;0.040900481;1395
20.971029587;0.000039003;1396
20.991534762;0.020505175;1397
21.037507770;0.045973008;1398
21.037552084;0.000044314;1399
21.058242007;0.020689923;1400
21.078702355;0.020460348;1401
21.078744261;0.000041906;1402
21.119914359;0.041170098;1403
21.140504759;0.020590400;1404
21.145782382;0.005277623;1405
21.186896288;0.041113906;1406
21.207267164;0.020370876;1407
21.207304117;0.000036953;1408
21.227654403;0.020350286;1409
21.268594881;0.040940478;1410
21.273726961;0.005132080;1411
21.294299982;0.020573021;1412
21.335345985;0.041046003;1413
21.335398635;0.000052650;1414
21.355872757;0.020474122;1415
21.376426363;0.020553606;1416
21.376466772;0.000040409;1417
21.422875097;0.046408325;1418
21.443545949;0.020670852;1419
21.443581870;0.000035921;1420
21.484705414;0.041123544;1421
21.505417773;0.020712359;1422
21.505466014;0.000048241;1423
21.525939142;0.020473128;1424
21.572345712;0.046406570;1425
21.572397262;0.000051550;1426
21.592994190;0.020596928;1427
21.634509557;0.041515367;1428
21.634545076;0.000035519;1429
21.655272211;0.020727135;1430
21.695292701;0.040020490;1431
21.700447257;0.005154556;1432
21.721209038;0.020761781;1433
21.741970656;0.020761618;1434
21.742011091;0.000040435;1435
21.783109485;0.041098394;1436
21.803616927;0.020507442;1437
21.803667197;0.000050270;1438
21.849341001;0.045673804;1439
21.869714122;0.020373121;1440
21.869763472;0.000049350;1441
21.890090197;0.020326725;1442
21.930883832;0.040793635;1443
21.930918001;0.000034169;1444
21.946256038;0.015338037;
21.951271668;0.005015630;1445
21.969094468;0.017822800;
21.997094289;0.027999821;1446
21.997129416;0.000035127;1447
22.017685404;0.020555988;1448
22.038170850;0.020485446;1449
22.038205556;0.000034706;1450
22.084124073;0.045918517;1451
22.104943927;0.020819854;1452
22.104980064;0.000036137;1453
22.146390325;0.041410261;1454
22.167067099;0.020676774;1455
22.167106738;0.000039639;1456
22.187798958;0.020692220;1457
22.228868837;0.041069879;1458
22.233988562;0.005119725;1459
22.249306250;0.015317688;1460
22.295245483;0.045939233;1461
22.295281005;0.000035522;1462
22.315945986;0.020664981;1463
22.336444766;0.020498780;1464
22.336490212;0.000045446;1465
22.382551848;0.046061636;1466
22.402968561;0.020416713;1467
22.403003819;0.000035258;1468
22.444018680;0.041014861;1469
22.531054496;0.087035816;1470
22.551531656;0.020477160;1471
22.592619437;0.041087781;1472
22.592668930;0.000049493;1473
22.613066091;0.020397161;1474
22.654440679;0.041374588;1475
22.659755507;0.005314828;1476
22.680439201;0.020683694;1477
22.701191911;0.020752710;1478
22.701232882;0.000040971;1479
22.742235670;0.041002788;1480
22.762819282;0.020583612;1481
22.762862199;0.000042917;1482
22.809150919;0.046288720;1483
22.829701774;0.020550855;1484
22.829750163;0.000048389;1485
22.850426230;0.020676067;1486
22.891473536;0.041047306;1487
22.891526891;0.000053355;1488
22.911958656;0.020431765;1489
22.957992716;0.046034060;1490
22.958026527;0.000033811;1491
22.978402268;0.020375741;1492
22.999021915;0.020619647;1493
22.999056519;0.000034604;1494
23.039812262;0.040755743;1495
23.060405103;0.020592841;1496
23.065621409;0.005216306;1497
23.106678819;0.041057410;1498
23.127398087;0.020719268;1499
23.127434650;0.000036563;1500
23.148195698;0.020761048;1501
23.189063878;0.040868180;1502
23.194406823;0.005342945;1503
23.215013044;0.020606221;1504
23.256226231;0.041213187;1505
23.256263336;0.000037105;1506
23.276562827;0.020299491;1507
23.296989209;0.020426382;1508
23.297031147;0.000041938;1509
23.338068751;0.041037604;1510
23.363857013;0.025788262;1511
23.363897027;0.000040014;1512
23.405407519;0.041510492;1513
23.425825458;0.020417939;1514
23.425858797;0.000033339;1515
23.446324316;0.020465519;1516
23.486990164;0.040665848;1517
23.492242910;0.005252746;1518
23.512851105;0.020608195;1519
23.554048039;0.041196934;1520
23.554089882;0.000041843;1521
23.574822922;0.020733040;1522
23.615648391;0.040825469;1523
23.620916032;0.005267641;1524
23.641652675;0.020736643;1525
23.657059672;0.015406997;1526
23.662339899;0.005280227;1527
23.703701331;0.041361432;1528
23.724362943;0.020661612;1529
23.724402664;0.000039721;1530
23.765147844;0.040745180;1531
23.785628129;0.020480285;1532
23.790988269;0.005360140;1533
23.811662609;0.020674340;1534
23.852913474;0.041250865;1535
23.852949353;0.000035879;1536
23.873308737;0.020359384;1537
23.914191326;0.040882589;1538
23.919517423;0.005326097;1539
23.940122243;0.020604820;1540
23.960823391;0.020701148;1541
23.960868823;0.000045432;1542
24.001568452;0.040699629;1543
24.021922887;0.020354435;1544
24.021958496;0.000035609;1545
24.067682000;0.045723504;1546
24.088404948;0.020722948;1547
24.088440882;0.000035934;1548
24.108908671;0.020467789;1549
24.149728162;0.040819491;1550
24.149772497;0.000044335;1551
24.170256771;0.020484274;1552
24.216601574;0.046344803;1553
24.216649419;0.000047845;1554
24.237374965;0.020725546;1555
24.257858801;0.020483836;1556
24.257895128;0.000036327;1557
24.298682679;0.040787551;1558
24.319215117;0.020532438;1559
24.324504326;0.005289209;1560
24.366019599;0.041515273;1561
24.386532456;0.020512857;1562
24.386572533;0.000040077;1563
24.407009803;0.020437270;1564
24.448011370;0.041001567;1565
24.453197583;0.005186213;1566
24.468491323;0.015293740;1567
24.514697339;0.046206016;1568
24.514732992;0.000035653;1569
24.535077593;0.020344601;1570
24.575883799;0.040806206;1571
24.575917060;0.000033261;1572
24.596425105;0.020508045;1573
24.622261507;0.025836402;1574
24.622296938;0.000035431;1575
24.663322663;0.041025725;1576
24.683741848;0.020419185;1577
24.683775817;0.000033969;1578
24.724687331;0.040911514;1579
24.750369193;0.025681862;1580
24.750406112;0.000036919;1581
24.770960076;0.020553964;1582
24.811787664;0.040827588;1583
24.811824443;0.000036779;1584
24.832203324;0.020378881;1585
24.878474424;0.046271100;1586
24.878516986;0.000042562;1587
24.899101133;0.020584147;1588
24.919638864;0.020537731;1589
24.919672710;0.000033846;1590
24.960633296;0.040960586;1591
24.980945686;0.020312390;1592
24.986224566;0.005278880;1593
25.027220991;0.040996425;1594
25.047679182;0.020458191;1595
25.047714973;0.000035791;1596
25.068064672;0.020349699;1597
25.108870188;0.040805516;1598
25.114033150;0.005162962;1599
25.134585699;0.020552549;1600
25.175805243;0.041219544;1601
25.175841342;0.000036099;1602
25.196316762;0.020475420;1603
25.216751815;0.020435053;1604
25.216787395;0.000035580;1605
25.262931872;0.046144477;1606
25.283381913;0.020450041;1607
25.283424327;0.000042414;1608
25.324292152;0.040867825;1609
25.344678390;0.020386238;1610
25.344714435;0.000036045;1611
25.365056063;0.020341628;1612
25.411093699;0.046037636;1613
25.411129760;0.000036061;1614
25.431681884;0.020552124;1615
25.472435985;0.040754101;1616
25.472490791;0.000054806;1617
25.492905869;0.020415078;1618
25.538929511;0.046023642;1619
25.538958664;0.000029153;1620
25.559309383;0.020350719;1621
25.579647359;0.020337976;1622
25.579727094;0.000079735;1623
25.620507212;0.040780118;1624
25.641105653;0.020598441;1625
25.646233364;0.005127711;1626
25.687055087;0.040821723;1627
25.707457849;0.020402762;1628
25.707494707;0.000036858;1629
25.727780470;0.020285763;1630
25.773950894;0.046170424;1631
25.773992425;0.000041531;1632
25.794354076;0.020361651;1633
25.835545656;0.041191580;1634
25.835589311;0.000043655;1635
25.856166247;0.020576936;1636
25.876812911;0.020646664;1637
25.882091280;0.005278369;1638
25.923238521;0.041147241;1639
25.943716652;0.020478131;1640
25.943751821;0.000035169;1641
25.984405824;0.040654003;1642
26.004861317;0.020455493;1643
26.010021491;0.005160174;1644
26.025539249;0.015517758;1645
26.071941378;0.046402129;1646
26.071993265;0.000051887;1647
26.092559611;0.020566346;1648
26.133302622;0.040743011;1649
26.138485671;0.005183049;1650
26.153845760;0.015360089;1651
26.179509612;0.025663852;1652
26.179545257;0.000035645;1653
26.220277277;0.040732020;1654
26.240672687;0.020395410;1655
26.240706848;0.000034161;1656
26.281545659;0.040838811;1657
26.307150509;0.025604850;1658
26.307186501;0.000035992;1659
26.327761330;0.020574829;1660
26.368650978;0.040889648;1661
26.368685425;0.000034447;1662
26.389098074;0.020412649;1663
26.435412714;0.046314640;1664
26.435465905;0.000053191;1665
26.455995795;0.020529890;1666
26.496926258;0.040930463;1667
26.496966696;0.000040438;1668
26.517359057;0.020392361;1669
26.537997158;0.020638101;1670
26.538033470;0.000036312;1671
26.584337833;0.046304363;1672
26.604839420;0.020501587;1673
26.604877046;0.000037626;1674
26.645507932;0.040630886;1675
26.665868818;0.020360886;1676
26.671039308;0.005170490;1677
26.691647746;0.020608438;1678
26.732911543;0.041263797;1679
26.732945855;0.000034312;1680
26.753276296;0.020330441;1681
26.798091464;0.044815168;1682
26.798131344;0.000039880;1683
26.818571367;0.020440023;1684
26.838987200;0.020415833;1685
26.839024469;0.000037269;1686
26.879765639;0.040741170;1687
26.900116425;0.020350786;1688
26.905236485;0.005120060;1689
26.945497373;0.040260888;
26.946199678;0.000702305;1690
26.966696882;0.020497204;1691
26.966740853;0.000043971;1692
26.966978838;0.000237985;
26.987257340;0.020278502;1693
27.028375506;0.041118166;1694
27.033546210;0.005170704;1695
27.054292480;0.020746270;1696
27.095157621;0.040865141;1697
27.095202265;0.000044644;1698
27.115538812;0.020336547;1699
27.135945986;0.020407174;1700
27.141079506;0.005133520;1701
27.182359909;0.041280403;1702
27.203467070;0.021107161;1703
27.203499735;0.000032665;1704
27.243365368;0.039865633;1705
27.263706897;0.020341529;1706
27.269095299;0.005388402;1707
27.284469731;0.015374432;1708
27.330870214;0.046400483;1709
27.330909642;0.000039428;1710
27.351472212;0.020562570;1711
27.392608112;0.041135900;1712
27.392648232;0.000040120;1713
27.412941723;0.020293491;1714
27.457783497;0.044841774;1715
27.457832599;0.000049102;1716
27.478231908;0.020399309;1717
27.498618488;0.020386580;1718
27.503724537;0.005106049;1719
27.545113758;0.041389221;1720
27.565879490;0.020765732;1721
27.565917458;0.000037968;1722
27.606906448;0.040988990;1723
27.627524409;0.020617961;1724
27.627570155;0.000045746;1725
27.648014443;0.020444288;1726
27.694190582;0.046176139;1727
27.694228296;0.000037714;1728
27.714588902;0.020360606;1729
27.755331749;0.040742847;1730
27.755368086;0.000036337;1731
27.775605546;0.020237460;1732
27.801294152;0.025688606;1733
27.801329848;0.000035696;1734
27.842662846;0.041332998;1735
27.863108299;0.020445453;1736
27.863146790;0.000038491;1737
27.904169856;0.041023066;1738
27.924687330;0.020517474;1739
27.929818209;0.005130879;1740
27.945170961;0.015352752;1741
27.991006248;0.045835287;1742
27.991040179;0.000033931;1743
28.011395458;0.020355279;1744
28.052283225;0.040887767;1745
28.057564151;0.005280926;1746
28.078087925;0.020523774;1747
28.098568887;0.020480962;1748
28.098609553;0.000040666;1749
28.139368879;0.040759326;1750
28.159703143;0.020334264;1751
28.165005049;0.005301906;1752
28.206358736;0.041353687;1753
28.226820167;0.020461431;1754
28.226856944;0.000036777;1755
28.247297699;0.020440755;1756
28.288111177;0.040813478;1757
28.288148244;0.000037067;1758
28.308611042;0.020462798;1759
28.354849427;0.046238385;1760
28.354885528;0.000036101;1761
28.375338427;0.020452899;1762
28.416180640;0.040842213;1763
28.421298606;0.005117966;1764
28.441899563;0.020600957;1765
28.462607053;0.020707490;1766
28.462642038;0.000034985;1767
28.503586552;0.040944514;1768
28.524147448;0.020560896;1769
28.524184247;0.000036799;1770
28.564989988;0.040805741;1771
28.585512640;0.020522652;1772
28.590765456;0.005252816;1773
28.611502100;0.020736644;1774
28.652559264;0.041057164;1775
28.652597176;0.000037912;1776
28.673113924;0.020516748;1777
28.713899760;0.040785836;1778
28.719066701;0.005166941;1779
28.739716820;0.020650119;1780
28.760269268;0.020552448;1781
28.760312662;0.000043394;1782
28.801202310;0.040889648;1783
28.821578266;0.020375956;1784
28.821613096;0.000034830;1785
28.867462031;0.045848935;1786
28.887834450;0.020372419;1787
28.887869768;0.000035318;1788
28.908213675;0.020343907;1789
28.949009221;0.040795546;1790
28.954171528;0.005162307;1791
28.974606973;0.020435445;1792
29.015298371;0.040691398;1793
29.015333543;0.000035172;1794
29.035718805;0.020385262;1795
29.056097867;0.020379062;1796
29.061247756;0.005149889;1797
29.102406445;0.041158689;1798
29.122985685;0.020579240;1799
29.123024233;0.000038548;1800
29.164012595;0.040988362;1801
29.184501168;0.020488573;1802
29.184560032;0.000058864;1803
29.205048859;0.020488827;1804
29.251404840;0.046355981;1805
29.251449163;0.000044323;1806
29.271991115;0.020541952;1807
29.312987218;0.040996103;1808
29.313024860;0.000037642;1809
