61.026697930;0;
61.040288586;86;1
61.053679825;0;
61.404599155;54;
61.422147801;0;
61.536751350;32;
61.836876018;32;1
61.887138250;0;
68.527216067;86;
68.571125820;86;
68.584974336;0;
69.135527309;61;
69.159925393;57;
69.209238757;0;
69.478303032;86;
69.589846145;0;
70.026042882;86;
70.037046680;0;
70.294948830;86;
70.307389137;0;
70.558252585;86;
70.572820173;0;
72.543260308;86;
72.560849349;0;
73.081937130;86;
73.097185771;0;
77.049234493;110;
77.348515610;110;1
77.464384439;0;
77.901216528;86;
77.915910000;0;
77.952569669;86;
77.964130829;0;
80.556894662;86;
80.571655494;0;
80.712598781;86;
80.725138574;0;
82.290393446;86;
82.311447848;86;
82.327381915;0;
82.340170496;0;
82.927376025;61;
82.939889162;0;
82.952238561;57;
83.039800698;0;
84.895807341;148;
85.197111586;148;1
85.278753460;0;
86.229848582;186;
86.534743621;186;1
86.568436395;0;
87.944357215;189;
88.086311299;0;
89.411685989;167;
89.496687750;0;
91.813377648;162;
91.824859145;0;
96.648915458;61;
96.681494061;57;
96.765623173;0;
101.934590894;86;
101.990943190;0;
102.065884278;86;
102.093625241;0;
102.688237413;54;
102.718737000;0;
102.847828464;33;
102.867796736;0;
103.641313136;86;
103.655543808;0;
103.716976738;86;
103.731162043;0;
104.497150543;86;
104.512034004;0;
104.591462999;86;
104.605289202;0;
105.577864186;157;
105.641887492;0;
107.150301528;72;
107.183682988;0;
109.212057959;70;
109.217982984;0;
110.429091386;61;
110.442948318;0;
110.453845725;57;
110.499961328;0;
114.087127611;143;
114.157521062;0;
114.530752476;69;
114.620278705;0;
124.177199414;61;
124.224561449;57;
124.291321158;0;
125.560493396;149;
125.606492621;0;
126.993311159;140;
127.023548517;0;
129.078799865;164;
129.104571314;0;
130.620095541;100;
130.663540494;0;
132.280707243;86;
132.335204639;86;
132.336056972;0;
132.345432810;0;
134.110935034;154;
4.692497241;54;
4.720956401;0;
4.839281421;34;
4.907948537;0;
6.505424255;160;
6.536217943;0;
11.148657663;70;
11.186172686;0;
12.136305705;140;
12.171756642;0;
12.430876589;61;
12.470094992;57;
12.549285188;0;
13.293073029;311;
13.350829614;0;
14.173186412;176;
14.192964242;0;
15.265705787;86;
15.294387007;86;
15.305426574;0;
17.032159364;154;
17.092824299;0;
18.615302930;184;
18.883738653;184;1
19.022941470;0;
24.570528655;86;
24.583479357;0;
24.586498421;86;1
24.598427725;0;
24.917408170;86;1
24.931859630;0;
26.146529894;61;
26.171921907;57;
26.194374572;0;
26.475295032;184;
26.546906975;0;
29.970749318;86;
29.984817196;0;
30.005595653;86;1
30.015693521;0;
39.985137760;61;
40.008497130;57;
40.195555647;0;
40.929398264;86;
40.942754970;0;
41.073404001;86;1
41.087102086;0;
41.283959612;69;
41.380082546;0;
41.435907538;86;
41.494652729;86;
41.496637026;0;
41.509412244;0;
45.946771182;54;
46.050324260;0;
46.193381715;33;
46.301895786;0;
47.592885441;146;
47.666772611;0;
49.567516214;70;
49.616707033;0;
52.153090894;86;
52.165042117;0;
52.346710727;86;
52.360206527;0;
53.667716571;61;
53.681244416;0;
53.693544775;57;
53.737726063;0;
54.107968930;86;
54.165721538;0;
54.184526029;86;
54.198439365;0;
54.364742504;220;
54.389021218;0;
56.619950937;166;
56.669750348;0;
61.344824258;70;
61.385558066;0;
61.836386428;86;
61.852814935;0;
61.932551064;86;
61.942845306;0;
63.129695112;86;
63.150735306;86;
63.163706685;0;
63.163707068;0;
67.380547078;61;
67.414967733;0;
67.426753774;57;
67.449711358;0;
67.502683802;112;
67.543011140;0;
69.551038176;70;
69.939930941;70;1
69.982058045;0;
71.949715752;86;
72.003338641;0;
72.051120145;86;
72.065565132;0;
73.514141930;86;
73.523100031;0;
73.569875879;86;1
73.593047051;0;
75.360633435;86;
75.375014835;0;
75.463389174;86;
75.476280167;0;
76.959172538;70;
77.000181101;0;
78.118318872;159;
78.171729236;0;
79.096337375;86;
79.120126274;0;
79.209940796;86;
79.222848135;0;
81.171391146;61;
81.200052786;0;
81.210220447;57;
81.282611926;0;
81.284287616;188;
81.372559249;0;
83.411210130;86;
83.464857584;0;
83.574651043;86;
83.599618552;0;
87.180422454;54;
87.200301939;0;
87.317340425;34;
87.425569198;0;
87.519237935;134;
87.874760016;134;1
88.218548446;134;1
88.288804513;0;
89.521814547;176;
89.548336868;0;
94.220700877;86;
94.234827760;0;
94.542304429;86;
94.555900440;0;
95.141524439;61;
95.176335319;0;
95.190077324;57;
95.196023851;0;
97.036377183;176;
97.056015785;0;
100.001880452;86;
100.055957402;0;
100.447320924;86;
100.471232937;0;
101.023298595;86;
101.040360944;0;
101.122417168;86;
101.138870601;0;
104.317847759;86;
104.330006103;0;
104.407321920;86;
104.420083282;0;
107.895478662;86;
107.907471621;0;
107.996574036;86;
108.009152834;0;
108.647083478;61;
108.698951059;0;
108.709712782;57;
108.762307165;0;
111.194872535;86;
111.208436314;86;
111.221754477;0;
114.275153891;86;
114.329721053;0;
114.346411280;86;
114.389708464;0;
114.640366607;86;
114.655344090;0;
115.020111205;86;
115.034819871;0;
115.901898313;86;
115.928984123;0;
116.192997883;86;
116.234302382;0;
117.373620821;86;
117.388629031;0;
117.482096312;86;
117.531067282;0;
118.989800113;86;
119.006407404;0;
119.062601478;86;
119.076994548;0;
119.217064406;220;
119.263540487;0;
122.358334854;86;
122.369595184;61;
122.386911042;0;
122.386911309;0;
122.397719172;57;
122.403724129;0;
122.642637403;86;
122.789880558;0;
127.794114020;86;
127.806589808;0;
127.868141811;86;
127.879615075;0;
128.422808465;54;
128.442079259;0;
128.557218747;33;
128.629477432;0;
