79.360566754;86;
79.413327905;0;
79.750057643;57;1
82.953444260;258;
82.965909638;0;
82.985680551;0;
85.986154315;0;
87.351174380;86;
87.362706240;0;
87.400443311;86;
87.414244711;0;
89.332382832;172;
89.342570170;0;
89.999489511;0;
90.015643468;0;
93.867865173;491;
93.881344712;0;
93.893753886;57;
93.917090000;86;
93.970222858;0;
95.907486946;86;
95.920243238;0;
97.671153520;57;1
97.864691973;26;
97.864692222;0;
101.025773040;0;
102.771646447;54;
102.786833721;0;
103.177586673;86;1
103.187641709;0;
105.192745410;0;
105.288681282;0;
105.298306806;30;
105.304983627;0;
105.314223296;0;
105.321959959;0;
111.012681230;233;
111.025997671;0;
111.037522711;57;
113.712211570;0;
113.726872643;0;
115.857100893;86;
115.919056207;0;
115.931778115;86;
115.946805379;0;
116.485196714;57;1
116.994887629;0;
117.010772887;0;
118.009389994;86;
118.021865395;0;
118.071601025;0;1
119.349192167;258;
119.355879120;0;
119.361120391;0;
121.648197530;61;
121.658144823;0;
121.669955095;57;
125.225866831;86;
125.279169594;0;
125.649791350;0;
126.323843754;0;
126.334273599;0;
126.383156603;527;
126.401462912;0;
127.170867774;86;
127.182986148;0;
127.262365621;0;
127.277515564;0;
127.277567105;86;
127.290090000;0;
128.262298980;57;1
